User_ActionMenu_Select_Properties,"Invoke User Properties via Action Menu","",
User_ActionMenu_Select_Duplicate,"Invoke Duplicate User via Action Menu","",
User_ActionMenu_Select_Delete_Cancel,"Invoke Delete User via Action Menu and Cancel","",
User_ActionMenu_Select_Delete_Confirm,"Invoke Delete User via Action Menu and Confirm","",
User_ActionMenu_Reset_Password,"Invoke Reset Password via Action Menu and Confirm","",
User_Toolbar_Select_Delete_Cancel,"Invoke Delete User via Toolbar and Cancel","",
User_Toolbar_Select_Delete_Confirm,"Invoke Delete User via Toolbar and Confirm","",
User_Toolbar_Reset_Password,"Invoke Reset Password via Toolbar and Confirm","",
User_Toolbar_Reset_Password_MultipleUsers,"Invoke Reset Password for multiple users via Toolbar and Confirm","",
User_Toolbar_Select_Delete_Multiple_Confirm,"Invoke Delete Multiple Users via Toolbar and Confirm","",
User_Update_ChangeName,"Update_ChangeName","",
User_Update_ChangeEmail,"Update_ChangeEmail","",
User_Update_ChangeRole,"Update_ChangeEmail","",
User_Update_DisableUserLogin,"Update_ChangeEmail","",
User_Update_EnableUserLogin,"Update_ChangeEmail","",
User_Update_Password,"Update_ChangeEmail","",
User_Update_Duplicate_Email_Expect_Error,"Update User with duplicate Email expect error","",
User_Update_Invalid_Email_Expect_Error,"Update User with invalid Email expect error","",
User_Update_Blank_Email_Expect_Error,"Update User with blank Email expect error","",
User_Update_Blank_Name_Expect_Error,"Update User with blank Name expect error","",
User_Update_No_Roles_Expect_Error,"Update User with No Roles expect error","",
User_Update_ShortPassword_Expect_Error,"Update User with Short Password expect error","",
User_Create_BasicUser,"Create new Basic User","",
User_Create_PowerUser,"Create new Power User","",
User_Create_Administrator,"Create new Administrator","",
User_Create_Basic_plus_Power,"Create new Basic + Power User","",
User_Create_Duplicate_Email_Expect_Error,"Create User with duplicate Email expect error","",
User_Create_Invalid_Email_Expect_Error,"Create User with invalid Email expect error","",
User_Create_Blank_Email_Expect_Error,"Create User with blank Email expect error","",
User_Create_Blank_Name_Expect_Error,"Create User with blank Name expect error","",
User_Create_No_Roles_Expect_Error,"Create User with No Roles expect error","",
User_Create_BlankPassword_Expect_Error,"Create User with Blank Password expect error","",
User_Create_ShortPassword_Expect_Error,"Create User with Short Password expect error","",
Role_ActionMenu_Select_Properties,"Invoke Role Properties via Action Menu","",
Role_ActionMenu_Select_Duplicate,"Invoke Duplicate Role via Action Menu","",
Role_ActionMenu_Select_Delete_Cancel,"Invoke Delete Role via Action Menu and Cancel","",
Role_ActionMenu_Select_Delete_Confirm,"Invoke Delete Role via Action Menu and Confirm","",
Role_Create_Single_Permission_NoUsers_Assigned,"Create new Role with 'capture documents' and no users assigned","",
Role_Create_Duplicate_Name_Error,"Create new Role with a Duplicate Name, expect error","",
